area,region,year,target,Persistence (last year),Ridge regression,Gradient boosting
Cameroon,Africa,2024.0,1.7704000000000002,1.7704000000000002,1.7839901947049015,1.7466486668049268
Canada,Americas,2019.0,4.010800000000001,3.9147,4.0742260388957625,4.0697465647878
Canada,Americas,2020.0,4.0919,4.010800000000001,4.104397816435382,3.99115565264151
Canada,Americas,2021.0,3.1198,4.0919,4.174169038370927,4.111811906666267
Canada,Americas,2022.0,4.105,3.1198,3.8746914997985398,4.047115991229502
Canada,Americas,2023.0,3.8005,4.105,3.941630927488605,4.029634111164499
Canada,Americas,2024.0,4.0213,3.8005,3.9722644283021182,3.8700908453021214
Cabo Verde,Africa,2019.0,0.0232,0.022699999999999998,0.05448649345741652,0.2822462582184576
Cabo Verde,Africa,2020.0,0.0157,0.0232,0.07917340882580781,0.29443807222332685
Cabo Verde,Africa,2021.0,0.016300000000000002,0.0157,0.03586836611862232,0.22684698690466903
Cabo Verde,Africa,2023.0,0.023,0.016300000000000002,0.04401292568569115,0.1843793851397443
Central African Republic,Africa,2019.0,0.8593,0.8637999999999999,0.893712527687023,0.8237093883383605
Central African Republic,Africa,2020.0,0.713,0.8593,0.8968317135863861,0.787902135028856
Central African Republic,Africa,2021.0,0.8072,0.713,0.8216576438049494,0.8115017185670156
Central African Republic,Africa,2022.0,0.83,0.8072,0.8237561899678707,0.8183281275669627
Central African Republic,Africa,2023.0,0.8781,0.83,0.8189593970561857,0.7575891596835451
Central African Republic,Africa,2024.0,0.7884,0.8781,0.8601672457408034,0.8101344363473425
Sri Lanka,Asia,2019.0,4.7236,3.7615,3.641300640456029,3.6319701987554494
Sri Lanka,Asia,2020.0,4.7334,4.7236,4.088538036435271,3.9641255529198665
Sri Lanka,Asia,2021.0,4.5411,4.7334,4.428015789865498,4.3582745333934705
Sri Lanka,Asia,2022.0,3.0332,4.5411,4.459625720828872,4.077797946386322
Sri Lanka,Asia,2023.0,3.8043,3.0332,3.956084959716944,3.4500460072693433
Sri Lanka,Asia,2024.0,4.0675,3.8043,3.9321222601277137,3.9334110437305725
Chad,Africa,2019.0,0.8863,0.893,0.9093291995416957,0.8474684999000813
Chad,Africa,2020.0,0.8671,0.8863,0.9065708917962938,0.8864076804801034
Chad,Africa,2021.0,0.8142999999999999,0.8671,0.9090070806064616,0.8930668630686074
Chad,Africa,2022.0,0.8455,0.8142999999999999,0.8930804748947274,0.8634583074703513
Chad,Africa,2023.0,0.8192999999999999,0.8455,0.8743469289083965,0.852668313997246
Chad,Africa,2024.0,0.8269,0.8192999999999999,0.8943841167661692,0.8246324651884963
Chile,Americas,2019.0,7.1572,7.1443,6.947972311008247,6.691771867224441
Chile,Americas,2020.0,6.2458,7.1572,7.132437659828888,7.038611528995027
Chile,Americas,2021.0,6.4912,6.2458,6.834305226855276,7.306406627552256
Chile,Americas,2022.0,6.113899999999999,6.4912,6.700358156341251,7.27108896072807
Chile,Americas,2023.0,6.3823,6.113899999999999,6.473855591792612,6.568018935644256
Chile,Americas,2024.0,6.6061000000000005,6.3823,6.509813966358161,6.480749609703992
"China, mainland",Asia,2019.0,6.2787,6.1263000000000005,6.2281849354252365,6.030286048873485
"China, mainland",Asia,2020.0,6.2984,6.2787,6.31824625380062,6.025597743723969
"China, mainland",Asia,2021.0,6.3237,6.2984,6.384444973484186,6.125268643321827
"China, mainland",Asia,2022.0,6.386,6.3237,6.437651508778126,6.1762999877243985
"China, mainland",Asia,2023.0,6.4243999999999994,6.386,6.488699017264312,6.335232222132925
"China, mainland",Asia,2024.0,6.4947,6.4243999999999994,6.539956764783573,6.483980221318449
Colombia,Americas,2019.0,4.167,4.0142,4.053454895251395,3.8797413169072588
Colombia,Americas,2020.0,4.3986,4.167,4.185665823157768,3.7954318534342457
Colombia,Americas,2021.0,4.278899999999999,4.3986,4.3417603062046615,3.79121511558612
Colombia,Americas,2022.0,4.3971,4.278899999999999,4.3735270143475535,4.176267246205659
Colombia,Americas,2023.0,4.3012,4.3971,4.4428328408912625,4.480415963318025
Colombia,Americas,2024.0,4.4222,4.3012,4.475264574453001,4.090325844820871
Congo,Africa,2019.0,0.8907999999999999,0.8707999999999999,0.8885353129763407,0.8367843014712436
Congo,Africa,2020.0,0.889,0.8907999999999999,0.910871268510921,0.790119193099973
Congo,Africa,2021.0,0.8675,0.889,0.9215770978844398,0.8845630580592041
Congo,Africa,2022.0,0.8917999999999999,0.8675,0.9107006877575399,0.8412876553493607
Congo,Africa,2023.0,0.8743,0.8917999999999999,0.9129625815565179,0.8375634062658435
Congo,Africa,2024.0,0.8737,0.8743,0.9180756613499232,0.8245768296676593
Costa Rica,Americas,2019.0,4.0524000000000004,4.210100000000001,4.193834120870482,4.107285063735751
Costa Rica,Americas,2020.0,3.3571,4.0524000000000004,4.150435026378005,4.074321420908307
Costa Rica,Americas,2021.0,4.3111999999999995,3.3571,3.9341953449676526,3.7158499910405145
Costa Rica,Americas,2022.0,4.0616,4.3111999999999995,4.061475078822744,4.094221134958343
Cuba,Americas,2019.0,2.8325,2.8765,2.993903850067391,2.9070763855452855
Cuba,Americas,2020.0,2.5718,2.8325,2.9991021133508258,2.902691881384312
Cuba,Americas,2021.0,2.4084,2.5718,2.8898232739172856,2.60064990661336
Cuba,Americas,2022.0,2.0890999999999997,2.4084,2.7237915670156045,2.5795856933648054
Cuba,Americas,2023.0,1.4352,2.0890999999999997,2.516687046724363,2.4894240997846824
Cuba,Americas,2024.0,1.9456,1.4352,2.152173256279247,1.9087699137071148
Cyprus,Asia,2019.0,2.6563000000000003,1.0529000000000002,1.3246610641423493,1.1891051929445855
Cyprus,Asia,2020.0,2.3814,2.6563000000000003,1.6498021763800772,1.4805788429102673
Cyprus,Asia,2021.0,2.0635,2.3814,2.213171844497526,1.8449103745862199
Cyprus,Asia,2022.0,2.3057,2.0635,2.111388531187226,2.2021280023866785
Cyprus,Asia,2023.0,2.0297,2.3057,2.186537196686698,2.3023840093081898
Cyprus,Asia,2024.0,1.4395,2.0297,2.273230606362752,1.7536684311535695
Azerbaijan,Asia,2019.0,3.239,3.0136999999999996,3.0639770518231613,3.0613505580725766
Azerbaijan,Asia,2020.0,3.2273,3.239,3.2159297105377975,3.1472471411600935
Azerbaijan,Asia,2021.0,3.2974,3.2273,3.274212249641411,3.275384348563812
Azerbaijan,Asia,2022.0,3.1629,3.2974,3.334242329868629,3.4529522527686476
Azerbaijan,Asia,2023.0,3.3682,3.1629,3.320931057886283,3.3623855157601494
Azerbaijan,Asia,2024.0,3.427,3.3682,3.4076637928777234,3.493991570258567
Benin,Africa,2019.0,1.2383,1.4285,1.4610212473287094,1.4954013711765806
Benin,Africa,2020.0,1.4327999999999999,1.2383,1.3829388402819704,1.503476135299851
Benin,Africa,2021.0,1.4085999999999999,1.4327999999999999,1.416873546676695,1.5693936635407546
Benin,Africa,2022.0,1.3615,1.4085999999999999,1.4427961574314043,1.433842970835615
Benin,Africa,2023.0,1.1267,1.3615,1.4179673538176394,1.5498226571319074
Benin,Africa,2024.0,1.356,1.1267,1.3217571628168294,1.3580342682616315
Denmark,Europe,2019.0,6.9289,4.8888,6.09748171061492,6.674206218754878
Denmark,Europe,2020.0,6.9263,6.9289,6.458267207744438,5.864307096943406
Denmark,Europe,2021.0,6.355,6.9263,6.613308487072682,6.249264325141317
Denmark,Europe,2022.0,7.2414,6.355,6.679262417735731,6.032143604587017
Denmark,Europe,2023.0,5.6716999999999995,7.2414,6.785625216026629,6.060609925095234
Denmark,Europe,2024.0,6.0963,5.6716999999999995,6.514479816831358,6.88547731497487
Dominican Republic,Americas,2019.0,4.6525,4.6071,4.759989719879375,4.834184844998313
Dominican Republic,Americas,2020.0,4.6537,4.6525,4.763839778327098,4.973558923197289
Dominican Republic,Americas,2021.0,4.784800000000001,4.6537,4.782395330270995,4.867915428878467
Dominican Republic,Americas,2022.0,4.6076999999999995,4.784800000000001,4.811279191184426,4.975376089077014
Dominican Republic,Americas,2023.0,4.3758,4.6076999999999995,4.77210354316498,4.834402351007599
Dominican Republic,Americas,2024.0,4.4554,4.3758,4.682306049756835,4.772248185441688
Belarus,Europe,2019.0,3.0956,2.7239,3.3059546909814364,3.3296334839844346
Belarus,Europe,2020.0,3.5399000000000003,3.0956,3.29503516681589,3.283463321779504
Belarus,Europe,2021.0,3.0028,3.5399000000000003,3.444213586028437,3.3603035950574434
Belarus,Europe,2022.0,3.3682,3.0028,3.3209066232168736,3.1534025200273956
Belarus,Europe,2023.0,3.4371,3.3682,3.36203007022494,3.5500636736207842
Belarus,Europe,2024.0,3.3948,3.4371,3.487696252589518,3.4386416521832253
Ecuador,Americas,2019.0,3.9701999999999997,3.5526,3.726282617686083,3.8400991711554338
Ecuador,Americas,2020.0,3.5315,3.9701999999999997,3.959860887791428,3.7603332018915587
Ecuador,Americas,2021.0,4.016,3.5315,3.8259142314466077,3.7071887268317805
Ecuador,Americas,2022.0,4.0516,4.016,3.9613938012575156,4.036428554779278
Ecuador,Americas,2023.0,4.0249,4.0516,4.010448109525933,4.1329313487673005
Ecuador,Americas,2024.0,4.0066999999999995,4.0249,4.165881696821171,4.554765827461288
Egypt,Africa,2019.0,6.0438,6.776,7.235785522835091,7.027147641151522
Egypt,Africa,2020.0,7.1642,6.0438,6.7758216426484505,6.928142646909417
Egypt,Africa,2021.0,7.3357,7.1642,6.941572787633472,7.095010341084688
Egypt,Africa,2022.0,7.0776,7.3357,7.17332637336065,7.181549897300533
Egypt,Africa,2023.0,7.3563,7.0776,7.165694526272768,6.969981569001926
Egypt,Africa,2024.0,7.360399999999999,7.3563,7.27817801489995,7.412036613219788
El Salvador,Americas,2019.0,2.777,2.3796999999999997,2.693540623842034,2.698120958660696
El Salvador,Americas,2020.0,2.732,2.777,2.740967728638343,2.91975721869795
El Salvador,Americas,2021.0,2.9503000000000004,2.732,2.8140116540917015,2.7740891584889105
El Salvador,Americas,2022.0,2.7571,2.9503000000000004,2.928284068425135,2.829880595459179
El Salvador,Americas,2023.0,2.7768,2.7571,2.8473649819005358,2.7828456467285343
El Salvador,Americas,2024.0,2.8192,2.7768,2.918236805644374,2.8483548435612938
Estonia,Europe,2019.0,4.458600000000001,2.6249000000000002,3.3335615938681094,3.7430081200433665
Estonia,Europe,2020.0,4.4115,4.458600000000001,3.896551478677687,3.3755201916821584
Estonia,Europe,2021.0,3.5024,4.4115,4.064946696537549,3.684670053258063
Estonia,Europe,2022.0,4.2245,3.5024,4.035928266034414,4.41516850896114
Estonia,Europe,2023.0,3.4095,4.2245,4.012352916184949,3.6822367810283705
Estonia,Europe,2024.0,3.7329,3.4095,3.9259125036397293,4.273667193341497
Finland,Europe,2019.0,4.2575,3.0526999999999997,3.629950687960465,3.628539440655996
Finland,Europe,2020.0,3.5893,4.2575,3.883140773736021,3.5224384303129765
Finland,Europe,2021.0,2.7773000000000003,3.5893,3.877384574394199,3.7447317537139706
Finland,Europe,2022.0,3.7701,2.7773000000000003,3.5383335682834423,3.705985308144595
Finland,Europe,2023.0,3.3105,3.7701,3.5574767613339073,3.6243000949824
Finland,Europe,2024.0,3.6201,3.3105,3.5813313620825005,3.639593213681886
France,Europe,2019.0,7.491899999999999,6.8291,7.009154169935584,6.5499945435532565
France,Europe,2020.0,6.3949,7.491899999999999,7.324524403349393,7.338531286289891
France,Europe,2021.0,7.1713000000000005,6.3949,6.9004393078559545,6.871591001156776
France,Europe,2022.0,6.6549,7.1713000000000005,7.121891742445916,6.894369519366152
France,Europe,2023.0,7.274,6.6549,6.981915039882194,7.245028787003158
France,Europe,2024.0,6.2808,7.274,7.22382586224299,7.337702292220097
Georgia,Asia,2019.0,2.5391,2.5311999999999997,2.415574966194581,2.815261160438728
Georgia,Asia,2020.0,2.6495,2.5391,2.454983715531991,2.3818668302157238
Georgia,Asia,2021.0,2.7506999999999997,2.6495,2.655892860895357,2.928941013493015
Georgia,Asia,2022.0,2.4085,2.7506999999999997,2.685557104930723,2.357378884338819
Georgia,Asia,2023.0,2.5685,2.4085,2.6540744446410103,2.3923099244458115
Georgia,Asia,2024.0,2.816,2.5685,2.67140027995581,2.6763048424912137
Gabon,Africa,2019.0,1.5862,1.587,1.5894063907171774,1.5119555790501005
Gabon,Africa,2020.0,1.5882,1.5862,1.6090602396004314,1.495789620780881
Gabon,Africa,2021.0,1.5871,1.5882,1.60283293174652,1.497893008966218
Gabon,Africa,2022.0,1.5872,1.5871,1.5911035458899752,1.5174212757090597
Gabon,Africa,2023.0,1.5875,1.5872,1.586361202097566,1.4917075878228625
Gabon,Africa,2024.0,1.5873,1.5875,1.5997741973581163,1.4956267433906814
Gambia,Africa,2019.0,0.4609,0.5422,0.6506056313570046,0.5800886034371864
Gambia,Africa,2020.0,0.6597999999999999,0.4609,0.6082099883543117,0.506318041277934
Gambia,Africa,2021.0,1.0540999999999998,0.6597999999999999,0.6442937003229345,0.5692304984061999
Gambia,Africa,2022.0,0.8553999999999999,1.0540999999999998,0.8104970290137028,0.9154105513466255
Gambia,Africa,2023.0,0.9696,0.8553999999999999,0.8535851491486302,0.9216224045617644
Gambia,Africa,2024.0,1.005,0.9696,0.9354796034497268,1.07141187129859
Germany,Europe,2019.0,6.952,6.1789,7.074734055364912,7.411268334988269
Germany,Europe,2020.0,7.1333,6.952,7.024062149190783,7.067910211821395
Germany,Europe,2021.0,6.9981,7.1333,7.077808059457663,6.884909333213423
Germany,Europe,2022.0,7.1261,6.9981,7.107614190491509,6.549330961039459
Germany,Europe,2023.0,7.0073,7.1261,7.133275058036887,6.722826366403559
Germany,Europe,2024.0,6.7905,7.0073,7.182026493845864,6.784031664080007
Bosnia and Herzegovina,Europe,2019.0,5.3547,5.4879,4.836431829233085,4.477112375988728
Bosnia and Herzegovina,Europe,2020.0,6.0507,5.3547,5.019878378830937,4.99524634153819
Bosnia and Herzegovina,Europe,2021.0,4.4221,6.0507,5.633084044146998,5.350491736131792
Bosnia and Herzegovina,Europe,2022.0,6.922899999999999,4.4221,5.087769127219109,5.12829248203332
Bosnia and Herzegovina,Europe,2023.0,5.533399999999999,6.922899999999999,5.962020287694926,5.314975477258272
Bosnia and Herzegovina,Europe,2024.0,5.3617,5.533399999999999,5.81895965413095,6.105994510278203
Ghana,Africa,2019.0,2.3461999999999996,2.1726,2.0210725344414477,2.079574873232455
Ghana,Africa,2020.0,2.4108,2.3461999999999996,2.1901648399201057,2.185310060275691
Ghana,Africa,2021.0,2.3605,2.4108,2.3052875871614433,2.1396204494536204
Ghana,Africa,2022.0,2.4104,2.3605,2.366253770415051,2.4878669167238567
Ghana,Africa,2023.0,2.5623,2.4104,2.3940183980358265,2.4737190567472096
Ghana,Africa,2024.0,2.6321999999999997,2.5623,2.4942604896588954,2.6387006755655973
Greece,Europe,2019.0,4.0435,3.7996,4.264334017501908,4.13882867530387
Greece,Europe,2020.0,4.197100000000001,4.0435,4.210691456372549,3.9679434115988887
Greece,Europe,2021.0,4.1947,4.197100000000001,4.250612419006352,3.9863425504119436
Greece,Europe,2022.0,4.142600000000001,4.1947,4.3309745293913195,3.933681398058725
Greece,Europe,2023.0,4.1399,4.142600000000001,4.263821341720962,4.098589938830855
Greece,Europe,2024.0,4.0529,4.1399,4.317937274582094,4.329338744182748
Guatemala,Americas,2019.0,2.1144000000000003,2.1533,2.277099608790554,2.2401840579289645
Guatemala,Americas,2020.0,2.0234,2.1144000000000003,2.2872346201035314,2.1359619711336593
Guatemala,Americas,2021.0,1.9495,2.0234,2.260967699726954,2.049328100228233
Guatemala,Americas,2022.0,1.7871,1.9495,2.188100378231688,2.120448539218024
Guatemala,Americas,2023.0,1.8014000000000001,1.7871,2.0705119636262506,2.052772933798266
Guatemala,Americas,2024.0,2.2375,1.8014000000000001,2.0428770049156464,1.846074911929112
Guinea,Africa,2019.0,1.2579,1.1867,1.210173103955118,1.148862354352418
Guinea,Africa,2020.0,1.3237,1.2579,1.2558970030239316,1.2363022358253206
Guinea,Africa,2021.0,1.3565,1.3237,1.3102634104276547,1.2957540351203036
Guinea,Africa,2022.0,1.3695,1.3565,1.366714214257523,1.2858955573827424
Guinea,Africa,2023.0,1.3695,1.3695,1.3817896965496166,1.4440628471423556
Guinea,Africa,2024.0,1.351,1.3695,1.41406408248767,1.387270878031292
Guyana,Americas,2019.0,5.831300000000001,5.6962,5.669161293205153,5.799847047146803
Guyana,Americas,2020.0,5.6338,5.831300000000001,5.815039165163894,5.862669073247647
Guyana,Americas,2021.0,5.4432,5.6338,5.8084649992613855,5.721282159091968
Guyana,Americas,2022.0,5.9417,5.4432,5.714270979203639,5.973086691059661
Guyana,Americas,2023.0,6.2277,5.9417,5.835620520800557,5.987387549771326
Guyana,Americas,2024.0,6.562600000000001,6.2277,6.080724492281949,5.965852676838787
Haiti,Americas,2019.0,1.5993,0.7099,0.9932021255757553,0.9134581716676775
Haiti,Americas,2020.0,0.9277000000000001,1.5993,1.2884743203361035,1.120411400109818
Haiti,Americas,2021.0,1.0549000000000002,0.9277000000000001,1.2257987661493273,1.048199581220295
Haiti,Americas,2022.0,1.0577999999999999,1.0549000000000002,1.2127612188647734,1.017934346706282
Haiti,Americas,2023.0,1.0604,1.0577999999999999,1.1549729222060585,1.0677455932729847
Haiti,Americas,2024.0,1.0644,1.0604,1.2604130338555108,1.0965510236727862
Honduras,Americas,2019.0,1.8625999999999998,1.847,1.975560981715612,1.8720143819054373
Honduras,Americas,2020.0,1.8832,1.8625999999999998,1.9882563641103639,2.023908065950453
Honduras,Americas,2021.0,1.8937,1.8832,2.0266220845749636,1.8852533786481
Honduras,Americas,2022.0,1.8951,1.8937,2.00718217675749,1.9366901460836667
Honduras,Americas,2023.0,1.8864,1.8951,2.0006575840324445,1.8814664130421965
Honduras,Americas,2024.0,1.8868,1.8864,2.034704953490607,1.8836850424484772
Hungary,Europe,2019.0,6.3658,6.2862,6.241893487852314,6.292802908794201
Hungary,Europe,2020.0,6.6591000000000005,6.3658,6.261350527986991,6.3387448025347535
Hungary,Europe,2021.0,5.92,6.6591000000000005,6.559239735687266,6.114114254090272
Hungary,Europe,2022.0,4.0321,5.92,6.296171641643527,6.39483420176955
Hungary,Europe,2023.0,6.252,4.0321,5.5074645752254945,6.469402745223894
Hungary,Europe,2024.0,5.6297,6.252,5.774065202431787,5.664288203329546
Croatia,Europe,2019.0,7.1573,7.0556,6.552045985657416,6.234720352583551
Croatia,Europe,2020.0,6.9924,7.1573,6.777741947291604,6.466206966248853
