area,region,year,pou_pct,target,Logistic regression,Random forest,Gradient boosting
Georgia,Asia,2018,5.4,0,0.060364022707688904,0.042454736227732624,0.0021333976816811243
Georgia,Asia,2019,5.6,0,0.08242848641819539,0.05455922164864778,0.0022194021445193887
Georgia,Asia,2020,5.5,0,0.08007879891018306,0.03598347072792894,0.0006110213919864154
Georgia,Asia,2021,5.4,0,0.07698615376274416,0.023973644015080214,0.0004898101004599599
Georgia,Asia,2022,3.8,0,0.08105794041407896,0.020969870641198363,0.0004693878830406267
Georgia,Asia,2023,2.7,0,0.05256347184559064,0.0360520459761682,0.0013248925370349166
Gabon,Africa,2017,17.1,1,0.12581207081556398,0.2711237983533479,0.36861708826907735
Gabon,Africa,2018,17.6,1,0.14364501397972132,0.2356411108260797,0.05717205161825837
Gabon,Africa,2019,18.0,1,0.10010866663001222,0.25433104203526236,0.5710209985382851
Gabon,Africa,2020,18.3,1,0.10276204257543979,0.23435839479595733,0.19219640485331305
Gabon,Africa,2021,19.4,1,0.11723824119056367,0.22945232576243954,0.04865150109241625
Gabon,Africa,2022,20.4,1,0.11788500242885494,0.2302115579629068,0.037272015019799085
Gabon,Africa,2023,22.1,1,0.09337779098519333,0.2206318060878478,0.14892209415048457
Gabon,Africa,2024,23.3,1,0.07562867738422474,0.23940308557441525,0.6010132093500137
Gambia,Africa,2017,14.6,0,0.31536042699273426,0.2679523358913614,0.07228337930113504
Gambia,Africa,2018,16.1,1,0.420317020240127,0.36999004327856544,0.21214773577713775
Gambia,Africa,2019,18.1,1,0.3654278433145089,0.38756466071190226,0.20439372020789193
Gambia,Africa,2020,19.5,1,0.30632771211747345,0.3193581965768783,0.0658204031464588
Gambia,Africa,2021,20.3,1,0.27784053928086505,0.3581020245253939,0.11285766065318935
Gambia,Africa,2022,20.2,1,0.3057528444057237,0.360545392200378,0.09808433432647647
Gambia,Africa,2023,18.5,1,0.23193181951233494,0.43894542578358303,0.15082481496699893
Gambia,Africa,2024,17.5,1,0.20227501482020113,0.4123809424238737,0.20910038954172008
Ghana,Africa,2017,8.8,0,0.5357545183347088,0.22631748812893612,0.05454682854386636
Ghana,Africa,2018,7.5,0,0.5287561296953596,0.22790616838760192,0.05311938477414241
Ghana,Africa,2019,6.6,0,0.4240535462417529,0.22767389269133156,0.07315537904403727
Ghana,Africa,2020,5.7,0,0.39903176118612016,0.2358260203605285,0.0632928356002213
Ghana,Africa,2021,5.6,0,0.33599530370969377,0.25287796296821735,0.0682373557817352
Ghana,Africa,2022,5.9,0,0.3812674545255704,0.2623044111097722,0.06549281349040473
Ghana,Africa,2023,6.5,0,0.28737748095986,0.25700445359324176,0.0430629269721654
Ghana,Africa,2024,6.4,0,0.2078753757085291,0.3532344518439729,0.01581327171399674
Guatemala,Americas,2017,13.7,0,0.35051739132306803,0.2887209548187528,0.12358864630552628
Guatemala,Americas,2018,13.4,0,0.3794245789727136,0.2955903499488056,0.1919439921582273
Guatemala,Americas,2019,13.5,0,0.29796610435014886,0.2269648689370063,0.0243710879757218
Guatemala,Americas,2020,13.9,0,0.2689804004417743,0.2370517822164513,0.03451142731813968
Guatemala,Americas,2021,14.0,0,0.27856680482473634,0.19604763861280883,0.021466727000496975
Guatemala,Americas,2022,14.0,0,0.30640131995042735,0.20644383699565114,0.022284869163259745
Guatemala,Americas,2023,13.1,0,0.21436373168540412,0.1631910570689247,0.049927200636027194
Guatemala,Americas,2024,12.7,0,0.19086599474763233,0.176484344416867,0.06944087700229923
Guinea,Africa,2017,11.0,0,0.36053393765175434,0.20006796119181888,0.04197432063674369
Guinea,Africa,2018,10.6,0,0.37374164352662953,0.1845681770253745,0.029556541714943884
Guinea,Africa,2019,9.9,0,0.31493744160126536,0.2262435015699493,0.08488688251536333
Guinea,Africa,2020,8.8,0,0.2812033858859938,0.24200072025921696,0.0709363248828303
Guinea,Africa,2021,8.2,0,0.2017286715577127,0.25181394252983613,0.04690149997561443
Guinea,Africa,2022,8.0,0,0.21350952615842927,0.23926990928598343,0.0644079310801594
Guinea,Africa,2023,8.9,0,0.14941324004220075,0.23262641710673249,0.021113561741456302
Guinea,Africa,2024,8.7,0,0.12336820912601938,0.271862071180178,0.013379551747028897
Guyana,Americas,2017,3.3,0,0.00033556931367251274,0.014741787464430054,1.0679925892497023e-05
Guyana,Americas,2018,3.2,0,0.0005106929875814837,0.03327111533146374,1.0762499762034393e-05
Guyana,Americas,2019,3.0,0,0.0003256674856256813,0.03882440060735453,1.29048380609107e-05
Guyana,Americas,2020,2.9,0,0.00015653025005156885,0.03081583305196242,2.5049872429669466e-05
Haiti,Americas,2017,40.2,1,0.913769055958158,0.879313116042413,0.971882063922067
Haiti,Americas,2018,41.2,1,0.905823298269354,0.8239869190634707,0.9566216921171744
Haiti,Americas,2019,42.6,1,0.8802327251807258,0.7887008456944331,0.9581115606996286
Haiti,Americas,2020,43.5,1,0.8889419008112855,0.8063398193459285,0.9508377718579941
Haiti,Americas,2021,47.5,1,0.9137398163814371,0.8131077987868357,0.9602950797281942
Haiti,Americas,2022,50.4,1,0.9132325147115441,0.8106727702936667,0.9602950797281942
Haiti,Americas,2023,52.6,1,0.8824915674270382,0.791074385365639,0.9128128826171986
Haiti,Americas,2024,51.4,1,0.8841021173139167,0.7574291140525043,0.841212080623293
Honduras,Americas,2017,13.2,0,0.4855938271100245,0.06548496372800318,0.008204652702755324
Honduras,Americas,2018,13.1,0,0.49693489891208464,0.0684996256377747,0.003672597848532686
Honduras,Americas,2019,13.5,0,0.41327232739845,0.06612333174697113,0.0031425603953391533
Honduras,Americas,2020,13.7,0,0.3707097440200373,0.07587618303329806,0.00453664704725493
Honduras,Americas,2021,14.2,0,0.40434462763699164,0.0618784209799999,0.0012516579894561364
Honduras,Americas,2022,14.2,0,0.4314777308843177,0.06213668782160143,0.001335238907780802
Honduras,Americas,2023,14.6,0,0.3030839787338669,0.08371244376301289,0.0027203751778462526
Honduras,Americas,2024,14.3,0,0.2599071124777417,0.0862512172376207,0.0011473273472126409
India,Asia,2017,10.6,0,0.43247851931940384,0.23251746324250444,0.06113929304560758
India,Asia,2018,10.5,0,0.384440788385519,0.2553981694938902,0.06438864022777646
India,Asia,2019,11.8,0,0.36146199716297633,0.20569426540204963,0.029396810749066082
India,Asia,2020,13.2,0,0.37727245169252493,0.1828910272017461,0.061117855497092165
India,Asia,2021,13.9,0,0.2759725619102804,0.13374483000653214,0.03423350921397622
India,Asia,2022,13.2,0,0.2388231216620257,0.11050700563809346,0.04812400007027324
India,Asia,2023,11.5,0,0.18073369607286302,0.04723400236634856,0.00940760372936296
India,Asia,2024,9.8,0,0.13514025626544093,0.035504990774547655,0.0010953280550985913
